datetime,wma_9,wma_20,wma_55,hma_21,hma_55,stoch_k_14_3_3,stoch_d_14_3_3,atr_14
2024-12-05 19:00:00+00:00,2640.2422222222226,2644.064904761905,2645.9728311688314,2642.190645887446,2647.5355246255067,20.967840256133265,23.20561493135016,7.332638251924754
2024-12-05 20:00:00+00:00,2637.4766666666665,2642.5005238095237,2645.395694805195,2638.776613564214,2646.100425281729,15.486526274277951,18.174434627022524,7.246021233930121
2024-12-05 21:00:00+00:00,2635.0915555555553,2641.0527619047616,2644.8354025974027,2635.3693604617606,2644.4553814419705,17.590340727446716,18.01490241928597,6.947019717220823
2024-12-05 22:00:00+00:00,2633.4173333333333,2639.841238095238,2644.3353441558443,2632.3118730158735,2642.7548972033255,21.39807612707936,18.158314376268006,6.718661165990765
2024-12-05 23:00:00+00:00,2632.2695555555556,2638.750666666667,2643.858012987013,2629.8354707070707,2641.088154950869,23.840275535464688,20.94289746333025,6.346613939848583
2024-12-06 01:00:00+00:00,2632.0195555555556,2637.9325238095234,2643.46062987013,2628.2444652236654,2639.5530285937602,28.091701646755016,24.443351103099683,6.0647129441451195
2024-12-06 02:00:00+00:00,2631.0404444444443,2636.667761904762,2642.885292207792,2626.9864819624822,2638.0295485037445,25.045743192336825,25.65924012485217,6.031519162420494
2024-12-06 03:00:00+00:00,2628.1655555555553,2634.471142857143,2641.9352662337665,2625.141603463204,2636.2612112107468,20.46606410129113,24.534502980127655,6.896410650819021
2024-12-06 04:00:00+00:00,2627.3293333333336,2633.142714285714,2641.2743376623375,2623.662696681097,2634.5083309712777,19.70756260817509,21.73978996726768,7.00880989004622
2024-12-06 05:00:00+00:00,2629.7942222222223,2633.414523809524,2641.178720779221,2623.9961731601734,2633.202382824847,36.8666508576396,25.6800925223686,7.749609183614323
2024-12-06 06:00:00+00:00,2632.273111111111,2633.8566666666666,2641.140051948052,2625.8201240981243,2632.3257725468975,58.96112239750971,38.51177862110813,7.505351384784723
2024-12-06 07:00:00+00:00,2633.6402222222223,2633.933761904762,2640.9551493506497,2628.277392784993,2631.7083886312103,75.4547276016855,57.094166952278265,7.493540571585825
2024-12-06 08:00:00+00:00,2635.0686666666666,2634.151714285714,2640.8157207792206,2631.118677633478,2631.3476019892805,81.0371205804834,71.81765685989286,7.3875733879011065
2024-12-06 09:00:00+00:00,2636.4195555555552,2634.443857142857,2640.6959870129867,2633.8759405483406,2631.224449503539,83.29690914767376,79.92958577661422,7.153461003051037
2024-12-06 10:00:00+00:00,2638.494888888889,2635.2093333333332,2640.7401233766236,2636.6572796536793,2631.4087873634303,88.93152303737959,84.42185092184558,7.175356645690251
2024-12-06 11:00:00+00:00,2639.6206666666667,2635.6671428571426,2640.6554415584415,2639.035670995671,2631.68861124854,89.3215695282496,87.18333390443429,7.075688313855215
2024-12-06 12:00:00+00:00,2639.168,2635.5629047619045,2640.337474025974,2640.4826418470416,2631.834682239057,82.65080576611182,86.96796611058032,7.090282005722682
2024-12-06 13:00:00+00:00,2639.2117777777776,2635.940380952381,2640.1790454545453,2641.485556132756,2631.9931087404657,76.46233974358957,82.811571679317,7.069547576742504
2024-12-06 14:00:00+00:00,2638.9586666666664,2636.325142857143,2640.0246948051945,2641.9058499278494,2632.1792026042745,74.22876602564082,77.7806371784474,6.976722749832324
2024-12-06 15:00:00+00:00,2638.1875555555557,2636.447904761905,2639.7728571428574,2641.4931896103894,2632.309171244761,75.69110576923062,75.460737179487,7.3590996962728665
2024-12-06 16:00:00+00:00,2637.4544444444446,2636.5170476190474,2639.5100454545454,2640.5679278499274,2632.3820572390573,72.28565705128223,74.06850961538454,7.88844971796766
2024-12-06 17:00:00+00:00,2637.2748888888887,2636.7849523809523,2639.343909090909,2639.6542453102447,2632.486172533155,70.03795046254112,72.67157109435131,7.895703309541383
2024-12-06 18:00:00+00:00,2637.7137777777775,2637.291333333333,2639.2889545454545,2639.05181010101,2632.7300894832683,72.0235613760246,71.44905629661598,7.776010216002698
2024-12-06 19:00:00+00:00,2637.0557777777776,2637.2319523809524,2639.0414350649353,2638.2888138528137,2632.9736459321102,66.18966060720965,69.41705748192511,7.680580914859652
2024-12-06 20:00:00+00:00,2637.0375555555556,2637.361380952381,2638.875461038961,2637.6901968253965,2633.27594997595,62.5714727244628,66.92823156923235,7.482682278083952
2024-12-06 21:00:00+00:00,2636.635333333333,2637.2445714285714,2638.629396103896,2637.066602020202,2633.570350855494,53.99474578890446,60.918626373525626,7.262490686792215
2024-12-06 22:00:00+00:00,2635.6373333333336,2636.8462857142854,2638.285954545455,2636.1800086580092,2633.7862826736755,49.29686292690476,55.287693813424,7.09016992344994
2024-12-06 23:00:00+00:00,2634.926,2636.498761904762,2637.9771428571426,2635.1686487734487,2633.946415790559,42.34276000618144,48.54478957399687,6.772300643203507
2024-12-09 01:00:00+00:00,2635.8151111111115,2636.7804761904763,2637.9340649350647,2634.866776911977,2634.239149719989,47.69074830754724,46.44345708021114,7.396422025831811
2024-12-09 02:00:00+00:00,2634.8,2636.132,2637.573961038961,2634.3082297258297,2634.389970744863,45.056501486325715,45.03000326668479,7.7581061668438265
2024-12-09 03:00:00+00:00,2637.019333333333,2637.0268571428574,2637.7868506493505,2635.0417494949493,2634.848154444101,60.2886500816109,51.01196662516128,8.601098583497835
2024-12-09 04:00:00+00:00,2638.908,2637.8400952380953,2637.9826493506494,2636.611325829726,2635.5298815794,65.9948294937945,57.11332702057703,8.538162970390832
2024-12-09 05:00:00+00:00,2639.220444444444,2637.9244285714285,2637.9218831168832,2637.9935624819627,2636.1924632721775,75.03149407911368,67.10499121817303,8.51900847250577
2024-12-09 06:00:00+00:00,2638.8695555555555,2637.7354285714287,2637.7660454545453,2638.8491896103897,2636.7431446007695,61.463844797178496,67.49672279002888,8.247650724469631
2024-12-09 07:00:00+00:00,2639.029777777778,2637.794952380952,2637.70512987013,2639.4827965367963,2637.230095487185,49.38027567047747,61.95853818225654,7.978532815578944
2024-12-09 08:00:00+00:00,2640.214,2638.407285714286,2637.849616883117,2640.2773327561326,2637.7621773689275,54.44336935860242,55.09582994208612,7.855066185894734
2024-12-09 09:00:00+00:00,2642.4673333333335,2639.639619047619,2638.236324675325,2641.829607503608,2638.4936724987974,71.91214935010179,58.57859812639388,7.871847172616549
2024-12-09 10:00:00+00:00,2644.0813333333335,2640.678619047619,2638.579383116883,2643.781601154401,2639.3218740551774,86.98001086494804,71.1118431912174,7.662429517429657
2024-12-09 11:00:00+00:00,2646.7484444444444,2642.265857142857,2639.1481363636362,2646.401699278499,2640.4145007988045,94.55302426427578,84.48172815977519,7.7358274090417956
2024-12-09 12:00:00+00:00,2649.236,2643.9464761904765,2639.7779350649353,2649.4415186147185,2641.77905561568,94.42749085050173,91.98684199324184,7.53041116553882
2024-12-09 13:00:00+00:00,2651.2464444444445,2645.4096190476193,2640.3584740259744,2652.288327849928,2643.3071517728304,92.85762272753145,93.9460459474363,7.490381796571747
2024-12-09 14:00:00+00:00,2653.016222222222,2646.765047619048,2640.930194805195,2654.8157800865806,2644.9179751425822,90.69804123325468,92.6610516037626,7.303925953959487
2024-12-09 15:00:00+00:00,2656.2637777777777,2648.919,2641.830038961039,2657.862855988456,2646.798608311001,91.05143574076602,91.53569990051737,7.607931242962409
2024-12-09 16:00:00+00:00,2660.5137777777777,2651.7437619047623,2643.0138376623377,2661.7696692640693,2649.0769652305366,94.16325001405146,91.97090899602404,7.958079011322253
2024-12-09 17:00:00+00:00,2662.8715555555555,2653.857857142857,2643.987051948052,2665.476371717172,2651.485765735587,91.97267852347385,92.39578809276377,8.078216224799258
2024-12-09 18:00:00+00:00,2664.5462222222222,2655.756952380952,2644.9213376623375,2668.640518326118,2653.921640958909,85.6435569944528,90.59316184399269,7.856200780170725
2024-12-09 19:00:00+00:00,2665.219555555556,2657.203857142857,2645.732279220779,2670.767083405483,2656.2477050264556,77.2266155443724,84.94761702076634,7.699329295872806
2024-12-09 20:00:00+00:00,2665.255777777778,2658.3529047619045,2646.4758116883118,2671.711600577201,2658.391797739298,72.64320291035436,78.50445848305984,7.3608057747390365
2024-12-09 21:00:00+00:00,2664.5622222222223,2659.087952380952,2647.1064610389612,2671.417788744589,2660.2498450491307,65.46819765554302,71.77933870342325,7.15217679082911
2024-12-09 22:00:00+00:00,2663.3506666666667,2659.5089523809525,2647.647896103896,2670.1539203463203,2661.750629646808,56.43122309319748,64.84754121969827,6.892735591484173
2024-12-09 23:00:00+00:00,2662.5615555555555,2660.02,2648.2668051948053,2668.5028998557,2662.998052240088,49.60214287518559,57.167187874642025,6.621825906378154
2024-12-10 01:00:00+00:00,2661.7544444444443,2660.500285714286,2648.8937142857144,2666.723907070707,2664.0558055469664,44.61498973058997,50.21611856632433,6.300266913065421
2024-12-10 02:00:00+00:00,2661.942666666667,2661.332761904762,2649.6709350649353,2665.3081881673884,2665.0748846457777,46.56426505871784,46.927132554831125,6.38667641927505
2024-12-10 03:00:00+00:00,2662.8324444444443,2662.280904761905,2650.522214285714,2664.5144842712843,2666.1279984195694,51.507410847490036,47.562221878932604,6.505485246469703
2024-12-10 04:00:00+00:00,2664.051111111111,2663.2265714285713,2651.4111623376625,2664.469189033189,2667.2336404349617,59.99309635032859,52.68825741884549,6.417950586007595
2024-12-10 05:00:00+00:00,2665.4126666666666,2664.109142857143,2652.309188311688,2665.060997979798,2668.3814957740665,66.60079622889494,59.36710114223785,6.406668401292749
2024-12-10 06:00:00+00:00,2666.7366666666667,2664.9069047619046,2653.194662337662,2666.1376531024534,2669.5458804627915,69.24318633597268,65.27902630506539,6.247620658343256
2024-12-10 07:00:00+00:00,2667.614666666667,2665.475380952381,2654.002987012987,2667.3248132756135,2670.629737047344,67.24180484615779,67.6952624703418,6.041362039890143
2024-12-10 08:00:00+00:00,2668.5313333333334,2666.0612857142855,2654.8273636363638,2668.57616969697,2671.6450520768913,69.81940743858456,68.76813287357167,5.977693322755139
2024-12-10 09:00:00+00:00,2668.098,2666.0643333333333,2655.433694805195,2669.2446470418477,2672.4212672558924,62.19271264944539,66.41797497806257,6.05785808541548
2024-12-10 10:00:00+00:00,2667.285555555555,2665.8999523809525,2655.9686103896106,2669.2356178932177,2672.9286347917955,54.251799961081794,62.08797334970391,5.931582507885801
2024-12-10 11:00:00+00:00,2666.762888888889,2665.869142857143,2656.5468766233766,2668.843756421356,2673.2332382756135,44.42498540572054,53.6231660054159,5.888612328751095
2024-12-10 12:00:00+00:00,2668.3353333333334,2666.7946666666667,2657.475681818182,2669.1296317460315,2673.63466540404,60.17416082288853,52.95031539656361,6.345854305268872
2024-12-10 13:00:00+00:00,2669.558,2667.591,2658.3362012987013,2669.850199134199,2674.086961769051,77.00536492988827,60.53483705283244,6.3011504263210805
2024-12-10 14:00:00+00:00,2671.280444444444,2668.6808095238093,2659.276123376623,2671.1982464646467,2674.664170068027,92.09970716137667,76.42641097138448,6.291782538726722
2024-12-10 15:00:00+00:00,2673.3586666666665,2669.978190476191,2660.286642857143,2673.1391826839827,2675.3995691266405,91.98981135181647,87.03162781436045,6.532369500246232
2024-12-10 16:00:00+00:00,2676.912888888889,2672.0243333333333,2661.575928571429,2676.093038383838,2676.483675436336,92.67705194600835,92.25552348640048,6.942914535942944
2024-12-10 17:00:00+00:00,2679.7106666666664,2673.805857142857,2662.776474025974,2679.3739803751805,2677.777761063011,89.91799566173933,91.5282863198547,6.8812777833755865
2024-12-10 18:00:00+00:00,2683.0864444444446,2675.9297142857145,2664.1175844155846,2683.1287145743145,2679.315016981035,91.81222853059984,91.46909204611582,6.946900798848772
2024-12-10 19:00:00+00:00,2686.2893333333336,2678.1099999999997,2665.50288961039,2687.1457096681097,2681.0412666632305,93.75022649623735,91.82681689619216,6.828550741788143
2024-12-10 20:00:00+00:00,2688.4275555555555,2679.9387142857145,2666.7889025974027,2690.8069523809527,2682.835747088229,95.64237287477387,93.73494263387033,6.576511403089002
2024-12-10 21:00:00+00:00,2689.8675555555556,2681.571857142857,2668.0255844155845,2693.7550204906206,2684.6332434807255,92.58825824068663,93.99361920389926,6.352474874296935
2024-12-10 22:00:00+00:00,2690.86,2683.0170000000003,2669.2104090909093,2695.860167965368,2686.376417328042,89.94538716598402,92.72533942714817,6.048726668990037
2024-12-10 23:00:00+00:00,2691.9126666666666,2684.543761904762,2670.438941558442,2697.3552190476194,2688.086441773173,91.26194655744138,91.26519732137068,5.830246192633623
2024-12-11 01:00:00+00:00,2693.012222222222,2686.137523809524,2671.7036753246753,2698.45702972583,2689.796941781763,92.40547866815352,91.20427079719298,5.74808575030267
2024-12-11 02:00:00+00:00,2694.8166666666666,2688.1027142857147,2673.1164545454544,2699.6839336219336,2691.6097233731875,95.61395647187958,93.09379389915814,5.932508196709618
2024-12-11 03:00:00+00:00,2696.098444444445,2689.799476190476,2674.441383116883,2700.781587301587,2693.441158773105,93.48862565644225,93.83602026549177,6.016614754087511
2024-12-11 04:00:00+00:00,2696.9068888888887,2691.2624285714287,2675.6908636363637,2701.631288888889,2695.226982409125,90.20832187682895,93.10363466838358,6.070427985938402
2024-12-11 05:00:00+00:00,2696.8706666666667,2692.251380952381,2676.77812987013,2701.850096969697,2696.8384518140588,81.59962076865794,88.43218943397636,6.269683129799922
2024-12-11 06:00:00+00:00,2694.605777777778,2692.0693809523814,2677.4322857142856,2700.5588,2697.9652354497352,58.593188651094124,76.80037709886032,6.811848620528475
2024-12-11 07:00:00+00:00,2693.201777777778,2692.117523809524,2678.1772597402596,2698.5318799422803,2698.7445330773726,45.43650714932522,61.876438856359094,7.599573719062166
2024-12-11 08:00:00+00:00,2693.4073333333336,2692.770095238095,2679.158272727273,2696.8411261183264,2699.4196379526556,44.57196304342551,49.53388628128161,7.846747024843436
2024-12-11 09:00:00+00:00,2692.2753333333335,2692.6803333333332,2679.8738831168835,2694.9955088023094,2699.8337085051194,54.136711171973595,48.048393788241434,7.926979380211748
2024-12-11 10:00:00+00:00,2691.61,2692.6975714285713,2680.6172012987013,2693.375432611833,2700.097426458462,57.66290083304873,52.12385834948261,7.940766567339504
2024-12-11 11:00:00+00:00,2692.042222222222,2693.1072380952382,2681.5036233766236,2692.509145165945,2700.386972686044,58.176423599224485,56.65867853474893,8.096426098243818
2024-12-11 12:00:00+00:00,2692.356888888889,2693.3188095238097,2682.30587012987,2692.0404975468973,2700.6823407458946,64.50987104872827,60.116398493667155,8.044538519797824
2024-12-11 13:00:00+00:00,2693.1342222222224,2693.6276666666668,2683.1388441558443,2692.0548438672436,2701.0306468769327,70.76343717904895,64.48324394233389,7.812071482669404
2024-12-11 14:00:00+00:00,2693.764,2693.804142857143,2683.9027987012987,2692.453662914863,2701.3458157596374,70.22709117882094,68.50013313553272,7.537637805335893
2024-12-11 15:00:00+00:00,2695.5555555555557,2694.4951904761906,2684.8372597402595,2693.637741991342,2701.7441223802657,77.65605386283299,72.88219407356762,7.841377962097612
2024-12-11 16:00:00+00:00,2698.0408888888887,2695.6513333333332,2685.919798701299,2695.7933344877342,2702.334222179276,85.88150981404407,77.921551618566,8.034136679090638
2024-12-11 17:00:00+00:00,2701.425111111111,2697.3757142857144,2687.192811688312,2699.036193939394,2703.2226556637806,93.37143492126314,85.63633286604671,8.22384120201274
2024-12-11 18:00:00+00:00,2704.8444444444444,2699.2062380952384,2688.4973961038963,2702.9620588744588,2704.3713546777294,94.18443228007608,91.14579233846108,8.162138259011838
2024-12-11 19:00:00+00:00,2708.259777777778,2701.201095238095,2689.862922077922,2707.374559307359,2705.7762578076686,93.4236560566643,93.65984108600117,7.980556954796699
2024-12-11 20:00:00+00:00,2710.269111111111,2702.688476190476,2691.0406623376625,2711.328446753246,2707.2355661633337,90.855515449822,92.82120126218744,7.931945743739805
2024-12-11 21:00:00+00:00,2712.6711111111113,2704.4598095238093,2692.3230259740258,2714.922555266955,2708.800595710506,90.51505908650411,91.59807686433011,7.833235333472657
2024-12-11 22:00:00+00:00,2714.3668888888888,2706.037142857143,2693.5329025974024,2717.8866164502165,2710.3632870456263,88.095236628871,89.82193705506569,7.544432809653179
2024-12-11 23:00:00+00:00,2715.7855555555557,2707.6260476190473,2694.736194805195,2720.245126695527,2711.898166761149,90.25524243286803,89.62184604941437,7.227687608963643
2024-12-12 01:00:00+00:00,2717.094,2709.316142857143,2695.9697597402596,2722.136346320346,2713.4245926698964,92.1150014232846,90.15516016167453,7.0121384940376705
2024-12-12 02:00:00+00:00,2718.8233333333333,2711.3057619047618,2697.318012987013,2723.892374025974,2715.031752542431,95.78067972337146,92.71697452650801,6.906271458749247
2024-12-12 03:00:00+00:00,2717.4126666666666,2711.8507142857143,2698.14325974026,2724.0841200577197,2716.3121654641654,84.00525452448102,90.63364522371235,8.257966354552867
2024-12-12 04:00:00+00:00,2715.131111111111,2711.8295714285714,2698.775474025974,2722.646164502164,2717.1810278035455,66.02210584556762,81.93601336447335,8.19168304351337
2024-12-12 05:00:00+00:00,2713.9573333333333,2712.151095238095,2699.543642857143,2720.5149858585855,2717.8062227289906,51.32304815334245,67.11680284113035,8.052277111833861
2024-12-12 06:00:00+00:00,2713.3933333333334,2712.6099047619045,2700.3603246753246,2718.2529108225112,2718.287747311551,50.6561422964436,56.000432098451206,7.901400175274304
2024-12-12 07:00:00+00:00,2713.0353333333333,2713.0389999999998,2701.175623376623,2716.232035786436,2718.6799469868756,53.14769122181742,51.708960557201145,7.679157305611851
2024-12-12 08:00:00+00:00,2713.720888888889,2713.8085714285717,2702.1242857142856,2715.1131901875906,2719.1357562100598,57.49696526287804,53.766932927046334,7.729931783782424
2024-12-12 09:00:00+00:00,2713.980888888889,2714.2797142857144,2702.9617727272725,2714.549543434344,2719.60956998557,59.77545489740592,56.80670379403378,7.539936656369406
2024-12-12 10:00:00+00:00,2714.6966666666667,2714.8450000000003,2703.8365974025974,2714.507614430014,2720.1845397598436,65.89237320944592,61.054931123243286,7.332084038057313
2024-12-12 11:00:00+00:00,2714.8462222222224,2715.017142857143,2704.5655064935063,2714.540783261183,2720.727456263314,62.020905923344465,62.56291134339875,7.161220892481794
2024-12-12 12:00:00+00:00,2714.5044444444443,2714.7648095238096,2705.137987012987,2714.323975757575,2721.0972443482447,56.27822944896089,61.39716952725041,7.112562257304525
2024-12-12 13:00:00+00:00,2714.0093333333334,2714.4016666666666,2705.659,2713.958604906205,2721.275382936508,47.05123241708568,55.11678926313033,7.055236381782769
2024-12-12 14:00:00+00:00,2712.5060000000003,2713.591380952381,2705.9931818181817,2713.1004536796536,2721.144157785336,35.97883597883563,46.436099281627385,7.021290925941138
2024-12-12 15:00:00+00:00,2709.293777777778,2711.9579523809525,2705.983285714286,2711.0306857142855,2720.49530245482,21.823119426190274,34.95106260737052,7.503341574088198
2024-12-12 16:00:00+00:00,2704.2606666666666,2709.382857142857,2705.5711168831167,2707.218227417027,2719.142293753865,12.498191520243324,23.433382308423063,8.305245747367614
2024-12-12 17:00:00+00:00,2698.433111111111,2706.2968095238093,2704.8998896103894,2701.74011024531,2717.0435801638837,8.101651672993052,14.140987539808869,8.655585336841327
2024-12-12 18:00:00+00:00,2694.1935555555556,2703.725142857143,2704.354142857143,2695.745081096681,2714.482110561396,13.983460247516504,11.527767813584278,8.512329241352635
2024-12-12 19:00:00+00:00,2691.261111111111,2701.5959523809524,2703.900474025974,2690.2214297258297,2711.681312942349,18.010455783815328,13.365189234774947,8.281448581255999
2024-12-12 20:00:00+00:00,2688.6086666666665,2699.410904761905,2703.356077922078,2685.4301316017313,2708.7030089156874,21.316545173403565,17.770153734911787,7.991345111166303
2024-12-12 21:00:00+00:00,2686.4197777777777,2697.281619047619,2702.759896103896,2681.5849916305915,2705.6458682058683,21.095648332228254,20.14088309648237,7.710534746083025
2024-12-12 22:00:00+00:00,2684.2117777777776,2695.0179523809525,2702.0426623376625,2678.45618989899,2702.5385440630803,16.331639790883543,19.581277765505106,7.454067978505658
2024-12-12 23:00:00+00:00,2682.824666666667,2693.0277619047615,2701.3455714285715,2676.0793090909087,2699.4913585171444,13.685867611939836,17.03771857835053,7.1602059800409785
2024-12-13 01:00:00+00:00,2681.9744444444445,2691.1615714285717,2700.6398636363638,2674.4520340548343,2696.5441943843193,11.778028616971488,13.931845339931607,6.8001912671809
2024-12-13 02:00:00+00:00,2682.516,2689.8981904761904,2700.114883116883,2674.087520923521,2693.8410163282488,16.69639216808241,14.053429465664564,6.817320462382262
2024-12-13 03:00:00+00:00,2683.9935555555558,2689.185428571429,2699.7542922077923,2675.1732213564214,2691.5016424448563,25.537597859237124,18.00400621476366,6.871797572212095
2024-12-13 04:00:00+00:00,2684.570222222222,2688.2587619047617,2699.27162987013,2676.9386124098123,2689.418172550333,31.785160314847207,24.673050114055567,6.8716691741969385
2024-12-13 05:00:00+00:00,2685.3468888888888,2687.587857142857,2698.840779220779,2679.074266666667,2687.616402339724,35.2685945885176,30.863784254200628,6.7572642331829025
2024-12-13 06:00:00+00:00,2685.964444444445,2687.0010476190473,2698.3919285714287,2681.1973835497834,2686.0595029375386,39.005894338098976,35.35321641382125,6.530316787955547
2024-12-13 07:00:00+00:00,2686.7055555555557,2686.642142857143,2697.9806948051946,2683.1910545454543,2684.7493993764174,53.591248330398486,42.62191241900501,6.362437017387282
2024-12-13 08:00:00+00:00,2687.5904444444445,2686.5478095238095,2697.6179545454543,2685.075574025974,2683.6764450371056,68.17606550260699,53.59106939036814,6.426548659002491
2024-12-13 09:00:00+00:00,2686.9602222222225,2685.955523809524,2697.024396103896,2686.233149206349,2682.6121465934857,62.263192944960444,61.34350225932196,6.631795183359469
2024-12-13 10:00:00+00:00,2684.656,2684.728285714286,2696.1488766233765,2686.0027492063496,2681.3461361746718,38.17107220209531,56.20344354988757,6.884524098833799
2024-12-13 11:00:00+00:00,2681.2293333333337,2683.080619047619,2695.065103896104,2684.158164502165,2679.7798702329414,13.405954655823704,37.94673993429314,7.074200948917096
2024-12-13 12:00:00+00:00,2677.7586666666666,2681.4150952380955,2693.92837012987,2680.9949350649354,2677.942639696282,4.520685294917489,18.699237384278824,6.915329452565869
2024-12-13 13:00:00+00:00,2674.444888888889,2679.7245714285714,2692.7488441558444,2676.9510020202024,2675.8910096028308,4.372734066341365,7.433124672360843,6.787091634525441
2024-12-13 14:00:00+00:00,2673.1251111111114,2678.857761904762,2691.861344155844,2673.4068854256852,2673.933319332784,13.324319974487409,7.405913111915411,7.013013660630754
2024-12-13 15:00:00+00:00,2670.0693333333334,2677.0351904761906,2690.617272727273,2669.6735451659456,2671.8640680701574,13.833718956606601,10.510257665811784,7.4599412562999845
2024-12-13 16:00:00+00:00,2667.1968888888887,2675.1344285714285,2689.3201493506494,2665.9679197691203,2669.7562804061017,15.813670375262882,14.323903102118955,7.402088309421421
2024-12-13 17:00:00+00:00,2664.897111111111,2673.3336190476193,2688.0316233766234,2662.529246753247,2667.6995749845396,9.975483989379235,13.20762444041623,7.449796287319903
2024-12-13 18:00:00+00:00,2663.6924444444444,2671.8562857142856,2686.8439220779223,2659.7527105339104,2665.813012789459,14.439635193474189,13.409596519372093,7.337667981082775
2024-12-13 19:00:00+00:00,2661.802,2669.930619047619,2685.4679805194805,2657.207507070707,2663.9612308888204,13.505858080738065,12.640325754530487,7.280691696719717
2024-12-13 20:00:00+00:00,2659.8959999999997,2667.9123809523808,2684.0376363636365,2655.0086337662337,2662.114122397444,10.331713957387445,12.75906907719989,7.111356575525472
2024-12-13 21:00:00+00:00,2658.068222222222,2665.9025714285717,2682.590344155844,2653.107375468976,2660.2569665361093,4.111662849373218,9.316411629166232,6.818402534416526
2024-12-13 22:00:00+00:00,2655.5119999999997,2663.530904761905,2680.985422077922,2651.036374025974,2658.299282123961,3.4672270347780185,5.970201280512884,6.835659496243913
2024-12-13 23:00:00+00:00,2653.5402222222224,2661.435619047619,2679.448422077922,2649.0393772005773,2656.3109611334435,4.392562319422592,3.9904840678579334,6.645255246512211
2024-12-16 01:00:00+00:00,2652.614222222222,2659.7839523809525,2678.034448051948,2647.5095266955263,2654.3998002301933,9.822320405149178,5.8940365864499205,6.485594157475615
2024-12-16 02:00:00+00:00,2651.057111111111,2657.886523809524,2676.497720779221,2646.146140836941,2652.47304296365,12.77760393473248,8.997495553101407,6.603051717655936
2024-12-16 03:00:00+00:00,2651.0633333333335,2656.7894761904763,2675.226662337662,2645.60338989899,2650.755964131107,21.33747676933882,14.64580036974015,6.761405166394778
2024-12-16 04:00:00+00:00,2650.8957777777778,2655.7024285714288,2673.9374805194807,2645.5999953823953,2649.2040796313477,24.659863945578156,19.59164821654981,6.577019083080886
2024-12-16 05:00:00+00:00,2651.3522222222223,2654.977523809524,2672.7600974025972,2646.15283982684,2647.8721079073043,32.312925170067935,26.103421961661628,6.381517720003658
2024-12-16 06:00:00+00:00,2651.6606666666667,2654.325761904762,2671.5879545454545,2647.0196386724388,2646.720328617811,35.73992897301139,30.904239362885818,6.104266454289111
2024-12-16 07:00:00+00:00,2652.004,2653.8200952380953,2670.456253246753,2648.07602020202,2645.7300968442937,41.001264422316694,36.351372855132,5.943961707554183
2024-12-16 08:00:00+00:00,2652.5264444444447,2653.5038095238097,2669.3982857142855,2649.221586147186,2644.915830893974,45.40856646119776,40.71658661884194,5.714393014157457
2024-12-16 09:00:00+00:00,2652.9195555555552,2653.260285714286,2668.381805194805,2650.3942187590187,2644.270410190339,48.87417554964647,45.09466881105363,5.60693637028907
2024-12-16 10:00:00+00:00,2654.061777777778,2653.487238095238,2667.5602597402594,2651.852327272727,2643.8866422816604,60.24905806672757,51.51060002585726,5.902155200982725
2024-12-16 11:00:00+00:00,2655.077555555555,2653.756619047619,2666.7825,2653.428999134199,2643.747367200921,70.41315887315541,59.84546416317647,5.792001258055365
2024-12-16 12:00:00+00:00,2656.000222222222,2654.1668095238097,2666.0747597402597,2655.0649200577195,2643.8466236858376,79.90275526742188,70.18832406910161,5.604001168194289
2024-12-16 13:00:00+00:00,2657.7342222222223,2655.036095238095,2665.5669155844153,2656.986386724386,2644.290422687762,86.14400918169304,78.81997444075677,5.66228679903756
2024-12-16 14:00:00+00:00,2658.500666666667,2655.552333333333,2664.960071428571,2658.674949494949,2644.929064557136,86.39547268098961,84.1474123767015,5.744980599106285
2024-12-16 15:00:00+00:00,2659.518222222222,2656.2530476190477,2664.455162337662,2660.212245310245,2645.767964620697,88.38800102577636,86.97582762948633,5.712481984884405
2024-12-16 16:00:00+00:00,2658.9171111111114,2656.280333333333,2663.7302077922077,2660.907388167388,2646.5598927540714,71.46602882349991,82.08316751008861,5.9644475573926785
2024-12-16 17:00:00+00:00,2658.183111111111,2656.272857142857,2663.0275064935063,2660.8580329004326,2647.2725676578716,55.920750647267454,71.92492683218123,5.971987017578895
2024-12-16 18:00:00+00:00,2656.9915555555554,2656.0539047619045,2662.287181818182,2660.024853102453,2647.8458565416067,34.005644123414726,53.797474531394016,6.0589879448946915
2024-12-16 19:00:00+00:00,2655.813777777778,2655.8290952380953,2661.584714285714,2658.6944981240977,2648.3014714663645,26.099640105366372,38.67534495868284,5.879774520259369
2024-12-16 20:00:00+00:00,2655.427333333333,2655.8980952380953,2661.042935064935,2657.376001154401,2648.743332671958,29.650915283098158,29.91873317062641,5.769076340240837
2024-12-16 21:00:00+00:00,2654.683111111111,2655.7367142857142,2660.4652272727276,2656.0644230880234,2649.1346071600356,32.01362281821977,29.254726068894758,5.626285173080776
2024-12-16 22:00:00+00:00,2653.9944444444445,2655.5339523809525,2659.9131948051945,2654.8176663780664,2649.4856271902704,33.865474670071414,31.843337590463108,5.340836232146443
2024-12-16 23:00:00+00:00,2653.474444444444,2655.271714285714,2659.387,2653.6818424242424,2649.820869416959,27.990634312471915,31.28991060025436,5.0836336441359995
2024-12-17 01:00:00+00:00,2652.945777777778,2654.931380952381,2658.865025974026,2652.667829725829,2650.1180155294437,24.733929331629515,28.863346104724272,4.827659812412
