datetime,open,high,low,close
2024-10-11 11:00:00+00:00,2645.41,2646.19,2639.13,2639.2
2024-10-11 12:00:00+00:00,2639.19,2641.68,2636.17,2637.9
2024-10-11 13:00:00+00:00,2637.9,2642.26,2637.04,2641.64
2024-10-11 14:00:00+00:00,2641.68,2644.73,2638.73,2644.64
2024-10-11 15:00:00+00:00,2644.76,2650.07,2639.91,2643.0
2024-10-11 16:00:00+00:00,2643.0,2653.4,2642.63,2649.05
2024-10-11 17:00:00+00:00,2649.22,2655.34,2646.44,2653.05
2024-10-11 18:00:00+00:00,2653.06,2659.3,2653.06,2658.81
2024-10-11 19:00:00+00:00,2658.83,2661.4,2657.86,2660.52
2024-10-11 20:00:00+00:00,2660.5,2661.24,2656.3,2659.46
2024-10-11 21:00:00+00:00,2659.53,2659.53,2656.16,2658.67
2024-10-11 22:00:00+00:00,2658.64,2658.84,2655.27,2656.12
2024-10-11 23:00:00+00:00,2656.06,2657.17,2654.79,2656.38
2024-10-14 01:00:00+00:00,2655.69,2655.84,2645.34,2650.29
2024-10-14 02:00:00+00:00,2650.29,2650.65,2647.65,2648.09
2024-10-14 03:00:00+00:00,2648.09,2648.35,2645.09,2646.66
2024-10-14 04:00:00+00:00,2646.62,2648.46,2643.61,2646.15
2024-10-14 05:00:00+00:00,2646.14,2655.52,2643.17,2655.19
2024-10-14 06:00:00+00:00,2655.17,2657.36,2653.78,2655.58
2024-10-14 07:00:00+00:00,2655.63,2660.38,2655.3,2659.23
2024-10-14 08:00:00+00:00,2659.23,2660.75,2657.12,2659.01
2024-10-14 09:00:00+00:00,2658.99,2666.77,2657.51,2664.11
2024-10-14 10:00:00+00:00,2664.21,2665.2,2659.11,2660.37
2024-10-14 11:00:00+00:00,2660.44,2661.87,2658.37,2659.41
2024-10-14 12:00:00+00:00,2659.45,2663.01,2656.87,2658.49
2024-10-14 13:00:00+00:00,2658.48,2660.86,2655.81,2655.83
2024-10-14 14:00:00+00:00,2655.83,2656.83,2651.06,2652.2
2024-10-14 15:00:00+00:00,2651.95,2654.55,2649.19,2651.33
2024-10-14 16:00:00+00:00,2651.32,2661.18,2647.69,2655.56
2024-10-14 17:00:00+00:00,2655.29,2657.0,2644.75,2645.66
2024-10-14 18:00:00+00:00,2645.7,2649.05,2643.93,2646.72
2024-10-14 19:00:00+00:00,2646.76,2649.73,2645.77,2648.49
2024-10-14 20:00:00+00:00,2648.47,2649.92,2647.26,2648.66
2024-10-14 21:00:00+00:00,2648.63,2650.94,2648.47,2649.22
2024-10-14 22:00:00+00:00,2649.2,2652.6,2647.03,2652.47
2024-10-14 23:00:00+00:00,2652.47,2653.32,2646.17,2648.52
2024-10-15 01:00:00+00:00,2648.48,2650.37,2647.26,2650.01
2024-10-15 02:00:00+00:00,2650.1,2650.98,2648.99,2649.43
2024-10-15 03:00:00+00:00,2649.43,2650.27,2647.89,2648.24
2024-10-15 04:00:00+00:00,2648.19,2651.3,2647.22,2648.47
2024-10-15 05:00:00+00:00,2648.45,2652.84,2648.1,2651.63
2024-10-15 06:00:00+00:00,2651.66,2651.68,2644.5,2645.72
2024-10-15 07:00:00+00:00,2645.76,2645.76,2642.97,2644.29
2024-10-15 08:00:00+00:00,2644.35,2644.35,2638.33,2641.86
2024-10-15 09:00:00+00:00,2641.8,2649.21,2641.51,2648.59
2024-10-15 10:00:00+00:00,2648.87,2653.92,2647.94,2650.72
2024-10-15 11:00:00+00:00,2650.68,2655.56,2649.75,2653.81
2024-10-15 12:00:00+00:00,2653.81,2655.5,2651.05,2653.58
2024-10-15 13:00:00+00:00,2653.84,2656.75,2652.7,2652.98
2024-10-15 14:00:00+00:00,2652.98,2654.54,2645.84,2647.76
2024-10-15 15:00:00+00:00,2647.77,2657.34,2647.2,2648.2
2024-10-15 16:00:00+00:00,2648.12,2653.25,2646.09,2648.61
2024-10-15 17:00:00+00:00,2648.61,2664.16,2647.79,2659.69
2024-10-15 18:00:00+00:00,2659.78,2665.12,2657.32,2664.69
2024-10-15 19:00:00+00:00,2664.69,2668.96,2661.12,2661.82
2024-10-15 20:00:00+00:00,2661.8,2664.21,2659.01,2663.69
2024-10-15 21:00:00+00:00,2663.71,2665.79,2663.45,2665.12
2024-10-15 22:00:00+00:00,2665.08,2666.44,2659.41,2661.68
2024-10-15 23:00:00+00:00,2661.65,2663.15,2660.27,2662.64
2024-10-16 01:00:00+00:00,2662.43,2662.83,2661.49,2662.19
2024-10-16 02:00:00+00:00,2662.19,2662.57,2660.42,2660.48
2024-10-16 03:00:00+00:00,2660.49,2660.5,2658.73,2660.22
2024-10-16 04:00:00+00:00,2660.24,2668.04,2660.14,2668.04
2024-10-16 05:00:00+00:00,2668.02,2670.06,2665.53,2668.03
2024-10-16 06:00:00+00:00,2668.05,2669.2,2665.3,2667.21
2024-10-16 07:00:00+00:00,2667.16,2668.2,2665.6,2666.75
2024-10-16 08:00:00+00:00,2666.77,2670.57,2666.13,2669.41
2024-10-16 09:00:00+00:00,2669.49,2677.67,2666.71,2677.22
2024-10-16 10:00:00+00:00,2677.17,2677.45,2673.23,2676.15
2024-10-16 11:00:00+00:00,2676.05,2680.07,2674.58,2679.43
2024-10-16 12:00:00+00:00,2679.83,2682.73,2678.06,2680.16
2024-10-16 13:00:00+00:00,2680.24,2680.91,2673.24,2674.33
2024-10-16 14:00:00+00:00,2674.37,2680.63,2672.95,2678.34
2024-10-16 15:00:00+00:00,2678.33,2681.93,2676.54,2681.74
2024-10-16 16:00:00+00:00,2681.69,2685.24,2672.45,2675.08
2024-10-16 17:00:00+00:00,2675.05,2681.38,2670.06,2672.16
2024-10-16 18:00:00+00:00,2672.18,2675.68,2667.57,2669.98
2024-10-16 19:00:00+00:00,2669.94,2674.27,2666.13,2674.18
2024-10-16 20:00:00+00:00,2674.29,2676.31,2673.15,2675.27
2024-10-16 21:00:00+00:00,2675.27,2676.71,2674.59,2674.97
2024-10-16 22:00:00+00:00,2674.95,2675.06,2672.8,2674.84
2024-10-16 23:00:00+00:00,2675.01,2675.01,2673.15,2673.64
2024-10-17 01:00:00+00:00,2673.91,2674.65,2673.24,2673.81
2024-10-17 02:00:00+00:00,2673.81,2674.72,2673.51,2674.11
2024-10-17 03:00:00+00:00,2674.18,2677.98,2674.11,2677.9
2024-10-17 04:00:00+00:00,2677.9,2683.06,2676.51,2683.0
2024-10-17 05:00:00+00:00,2683.09,2684.93,2678.89,2681.96
2024-10-17 06:00:00+00:00,2681.95,2682.26,2674.5,2676.55
2024-10-17 07:00:00+00:00,2676.61,2679.62,2676.41,2679.05
2024-10-17 08:00:00+00:00,2679.08,2684.32,2678.05,2683.53
2024-10-17 09:00:00+00:00,2683.56,2685.72,2680.1,2681.18
2024-10-17 10:00:00+00:00,2681.2,2683.77,2678.99,2681.94
2024-10-17 11:00:00+00:00,2681.96,2683.92,2680.03,2681.86
2024-10-17 12:00:00+00:00,2681.85,2682.06,2676.93,2679.45
2024-10-17 13:00:00+00:00,2679.38,2688.8,2679.01,2687.48
2024-10-17 14:00:00+00:00,2687.46,2688.44,2680.73,2681.22
2024-10-17 15:00:00+00:00,2681.15,2682.22,2673.15,2680.68
2024-10-17 16:00:00+00:00,2680.69,2689.96,2678.01,2688.78
2024-10-17 17:00:00+00:00,2688.97,2696.43,2684.71,2695.68
2024-10-17 18:00:00+00:00,2695.69,2696.74,2687.5,2693.37
2024-10-17 19:00:00+00:00,2693.42,2693.42,2683.97,2692.28
2024-10-17 20:00:00+00:00,2692.37,2694.19,2690.51,2691.95
2024-10-17 21:00:00+00:00,2691.95,2692.2,2689.19,2689.52
2024-10-17 22:00:00+00:00,2689.55,2692.61,2688.91,2692.12
2024-10-17 23:00:00+00:00,2692.02,2692.96,2691.01,2692.83
2024-10-18 01:00:00+00:00,2692.69,2693.3,2691.82,2692.68
2024-10-18 02:00:00+00:00,2692.69,2694.3,2692.28,2693.7
2024-10-18 03:00:00+00:00,2693.71,2695.87,2692.76,2692.95
2024-10-18 04:00:00+00:00,2693.04,2706.74,2692.81,2704.65
2024-10-18 05:00:00+00:00,2704.53,2711.95,2704.02,2708.18
2024-10-18 06:00:00+00:00,2708.12,2710.84,2706.89,2709.98
2024-10-18 07:00:00+00:00,2709.98,2711.42,2708.8,2710.19
2024-10-18 08:00:00+00:00,2710.18,2714.07,2710.09,2711.4
2024-10-18 09:00:00+00:00,2711.3,2711.6,2702.65,2707.45
2024-10-18 10:00:00+00:00,2707.37,2709.11,2702.25,2702.25
2024-10-18 11:00:00+00:00,2702.25,2706.31,2701.78,2706.31
2024-10-18 12:00:00+00:00,2706.36,2713.21,2706.23,2711.43
2024-10-18 13:00:00+00:00,2711.44,2713.2,2707.93,2712.55
2024-10-18 14:00:00+00:00,2712.63,2713.14,2707.97,2709.76
2024-10-18 15:00:00+00:00,2709.8,2716.97,2709.17,2709.5
2024-10-18 16:00:00+00:00,2709.24,2715.73,2704.99,2713.62
2024-10-18 17:00:00+00:00,2713.53,2720.11,2712.15,2717.41
2024-10-18 18:00:00+00:00,2717.41,2719.17,2713.62,2714.83
2024-10-18 19:00:00+00:00,2714.83,2718.92,2714.74,2717.6
2024-10-18 20:00:00+00:00,2717.61,2720.03,2713.63,2715.91
2024-10-18 21:00:00+00:00,2716.0,2721.31,2715.6,2720.25
2024-10-18 22:00:00+00:00,2720.25,2720.48,2718.07,2719.7
2024-10-18 23:00:00+00:00,2719.72,2722.6,2719.16,2721.91
2024-10-21 01:00:00+00:00,2720.16,2723.81,2719.29,2723.58
2024-10-21 02:00:00+00:00,2723.54,2725.02,2722.43,2723.49
2024-10-21 03:00:00+00:00,2723.8,2725.84,2721.42,2721.61
2024-10-21 04:00:00+00:00,2721.62,2729.24,2721.05,2726.43
2024-10-21 05:00:00+00:00,2726.44,2731.42,2724.71,2730.77
2024-10-21 06:00:00+00:00,2730.71,2732.82,2729.4,2731.52
2024-10-21 07:00:00+00:00,2731.53,2731.98,2729.58,2730.35
2024-10-21 08:00:00+00:00,2730.37,2730.37,2724.41,2724.81
2024-10-21 09:00:00+00:00,2724.78,2730.63,2723.53,2730.31
2024-10-21 10:00:00+00:00,2730.2,2732.5,2725.32,2730.36
2024-10-21 11:00:00+00:00,2730.32,2733.13,2729.42,2731.39
2024-10-21 12:00:00+00:00,2731.52,2736.91,2730.94,2734.5
2024-10-21 13:00:00+00:00,2734.56,2734.91,2727.75,2733.38
2024-10-21 14:00:00+00:00,2733.47,2738.1,2733.07,2734.39
2024-10-21 15:00:00+00:00,2734.41,2739.82,2732.74,2738.53
2024-10-21 16:00:00+00:00,2738.7,2740.56,2733.74,2739.08
2024-10-21 17:00:00+00:00,2739.16,2739.45,2722.28,2725.17
2024-10-21 18:00:00+00:00,2725.28,2727.12,2716.9,2720.3
2024-10-21 19:00:00+00:00,2719.98,2724.04,2718.11,2723.45
2024-10-21 20:00:00+00:00,2723.51,2725.62,2721.66,2722.86
2024-10-21 21:00:00+00:00,2722.9,2723.26,2715.31,2716.32
2024-10-21 22:00:00+00:00,2716.3,2720.94,2714.27,2719.92
2024-10-21 23:00:00+00:00,2719.92,2720.95,2718.75,2719.5
2024-10-22 01:00:00+00:00,2719.49,2721.64,2718.93,2720.71
2024-10-22 02:00:00+00:00,2720.67,2722.61,2720.38,2721.41
2024-10-22 03:00:00+00:00,2721.45,2725.21,2720.64,2724.82
2024-10-22 04:00:00+00:00,2724.82,2730.3,2723.87,2728.11
2024-10-22 05:00:00+00:00,2728.0,2730.63,2727.76,2728.83
2024-10-22 06:00:00+00:00,2728.75,2733.11,2728.63,2731.03
2024-10-22 07:00:00+00:00,2730.94,2736.02,2730.94,2734.73
2024-10-22 08:00:00+00:00,2734.7,2735.13,2729.02,2730.37
2024-10-22 09:00:00+00:00,2730.5,2737.14,2729.53,2735.06
2024-10-22 10:00:00+00:00,2734.83,2736.24,2732.52,2733.62
2024-10-22 11:00:00+00:00,2733.47,2738.36,2731.51,2734.9
2024-10-22 12:00:00+00:00,2734.92,2736.08,2729.8,2731.46
2024-10-22 13:00:00+00:00,2731.48,2739.38,2730.45,2738.97
2024-10-22 14:00:00+00:00,2738.91,2739.26,2729.49,2731.85
2024-10-22 15:00:00+00:00,2731.88,2738.08,2731.55,2736.23
2024-10-22 16:00:00+00:00,2736.22,2742.02,2735.47,2735.84
2024-10-22 17:00:00+00:00,2735.32,2743.2,2733.81,2741.88
2024-10-22 18:00:00+00:00,2741.92,2744.19,2736.75,2737.54
2024-10-22 19:00:00+00:00,2737.51,2745.58,2737.18,2745.36
2024-10-22 20:00:00+00:00,2745.43,2748.33,2743.61,2746.68
2024-10-22 21:00:00+00:00,2746.74,2747.26,2744.12,2744.64
2024-10-22 22:00:00+00:00,2744.59,2748.86,2743.85,2748.38
2024-10-22 23:00:00+00:00,2748.49,2748.81,2746.74,2748.81
2024-10-23 01:00:00+00:00,2748.27,2748.27,2746.16,2747.25
2024-10-23 02:00:00+00:00,2747.26,2748.1,2745.88,2746.59
2024-10-23 03:00:00+00:00,2746.64,2747.04,2744.8,2745.26
2024-10-23 04:00:00+00:00,2745.15,2747.23,2737.89,2738.55
2024-10-23 05:00:00+00:00,2738.48,2741.08,2737.89,2738.89
2024-10-23 06:00:00+00:00,2738.79,2747.03,2738.26,2746.11
2024-10-23 07:00:00+00:00,2746.19,2750.69,2745.39,2750.0
2024-10-23 08:00:00+00:00,2749.99,2753.24,2748.86,2751.46
2024-10-23 09:00:00+00:00,2751.43,2753.19,2748.08,2750.42
2024-10-23 10:00:00+00:00,2750.44,2755.59,2749.26,2754.92
2024-10-23 11:00:00+00:00,2754.92,2758.47,2754.67,2756.89
2024-10-23 12:00:00+00:00,2757.02,2757.58,2749.84,2750.61
2024-10-23 13:00:00+00:00,2750.57,2752.54,2749.75,2750.75
2024-10-23 14:00:00+00:00,2750.73,2752.93,2749.2,2749.97
2024-10-23 15:00:00+00:00,2749.96,2750.44,2740.77,2743.32
2024-10-23 16:00:00+00:00,2743.37,2744.19,2731.65,2737.29
2024-10-23 17:00:00+00:00,2737.35,2738.59,2716.47,2717.74
2024-10-23 18:00:00+00:00,2717.83,2722.57,2708.78,2721.83
2024-10-23 19:00:00+00:00,2721.77,2723.23,2718.52,2719.35
2024-10-23 20:00:00+00:00,2719.34,2720.68,2713.78,2716.7
2024-10-23 21:00:00+00:00,2716.59,2716.59,2712.03,2714.07
2024-10-23 22:00:00+00:00,2714.08,2718.12,2713.22,2716.07
2024-10-23 23:00:00+00:00,2716.38,2716.65,2714.09,2715.57
2024-10-24 01:00:00+00:00,2715.39,2718.28,2715.09,2718.05
2024-10-24 02:00:00+00:00,2718.12,2721.9,2718.06,2721.33
2024-10-24 03:00:00+00:00,2721.27,2721.43,2717.77,2721.29
2024-10-24 04:00:00+00:00,2721.22,2726.64,2720.36,2723.76
2024-10-24 05:00:00+00:00,2723.73,2724.51,2720.26,2723.37
2024-10-24 06:00:00+00:00,2723.37,2724.07,2721.39,2722.9
2024-10-24 07:00:00+00:00,2722.91,2727.02,2722.85,2726.54
2024-10-24 08:00:00+00:00,2726.49,2729.79,2725.83,2728.98
2024-10-24 09:00:00+00:00,2728.95,2736.5,2728.32,2735.22
2024-10-24 10:00:00+00:00,2735.25,2737.08,2732.15,2733.55
2024-10-24 11:00:00+00:00,2733.6,2737.89,2732.48,2736.87
2024-10-24 12:00:00+00:00,2736.81,2739.1,2735.85,2736.51
2024-10-24 13:00:00+00:00,2736.5,2739.14,2736.28,2736.87
2024-10-24 14:00:00+00:00,2736.75,2739.62,2735.12,2738.56
2024-10-24 15:00:00+00:00,2738.58,2741.59,2734.39,2739.08
2024-10-24 16:00:00+00:00,2738.91,2743.19,2729.61,2733.54
2024-10-24 17:00:00+00:00,2733.47,2736.09,2722.49,2732.41
2024-10-24 18:00:00+00:00,2732.56,2734.34,2726.91,2731.09
2024-10-24 19:00:00+00:00,2731.13,2735.46,2725.85,2733.52
2024-10-24 20:00:00+00:00,2733.52,2737.01,2732.92,2735.33
2024-10-24 21:00:00+00:00,2735.35,2737.68,2734.39,2735.58
2024-10-24 22:00:00+00:00,2735.48,2736.77,2733.46,2736.77
2024-10-24 23:00:00+00:00,2737.09,2737.09,2735.04,2735.84
2024-10-25 01:00:00+00:00,2735.83,2736.03,2734.55,2734.63
2024-10-25 02:00:00+00:00,2734.64,2735.51,2733.64,2733.84
2024-10-25 03:00:00+00:00,2733.89,2734.9,2731.3,2732.39
2024-10-25 04:00:00+00:00,2732.46,2735.15,2729.84,2729.99
2024-10-25 05:00:00+00:00,2730.02,2730.16,2726.2,2728.35
2024-10-25 06:00:00+00:00,2728.34,2728.41,2724.42,2726.01
2024-10-25 07:00:00+00:00,2726.05,2727.76,2723.87,2726.01
2024-10-25 08:00:00+00:00,2726.06,2729.76,2726.03,2728.46
2024-10-25 09:00:00+00:00,2728.52,2732.6,2724.95,2732.32
2024-10-25 10:00:00+00:00,2732.2,2732.2,2725.83,2726.39
2024-10-25 11:00:00+00:00,2726.33,2727.01,2718.85,2719.4
2024-10-25 12:00:00+00:00,2719.4,2721.41,2717.02,2721.23
2024-10-25 13:00:00+00:00,2721.29,2722.67,2717.25,2722.28
2024-10-25 14:00:00+00:00,2722.25,2729.36,2721.24,2724.2
2024-10-25 15:00:00+00:00,2724.21,2732.52,2723.28,2731.49
2024-10-25 16:00:00+00:00,2731.58,2732.1,2725.22,2727.6
2024-10-25 17:00:00+00:00,2726.91,2740.58,2726.59,2738.5
2024-10-25 18:00:00+00:00,2738.5,2742.01,2736.46,2737.11
2024-10-25 19:00:00+00:00,2737.05,2739.34,2733.99,2739.19
2024-10-25 20:00:00+00:00,2739.18,2745.05,2738.72,2744.29
2024-10-25 21:00:00+00:00,2744.28,2744.72,2741.27,2742.08
2024-10-25 22:00:00+00:00,2742.06,2744.44,2740.38,2742.55
2024-10-25 23:00:00+00:00,2742.63,2747.55,2742.45,2747.39
2024-10-28 00:00:00+00:00,2732.7,2736.15,2730.19,2734.49
2024-10-28 01:00:00+00:00,2734.47,2740.17,2734.47,2735.78
2024-10-28 02:00:00+00:00,2735.76,2736.3,2732.24,2732.45
2024-10-28 03:00:00+00:00,2732.33,2732.95,2724.72,2732.26
2024-10-28 04:00:00+00:00,2732.34,2735.59,2730.72,2734.11
2024-10-28 05:00:00+00:00,2734.14,2734.66,2729.67,2729.68
2024-10-28 06:00:00+00:00,2729.69,2733.37,2729.08,2733.0
2024-10-28 07:00:00+00:00,2733.0,2738.81,2731.15,2738.42
2024-10-28 08:00:00+00:00,2738.44,2744.55,2737.52,2740.58
2024-10-28 09:00:00+00:00,2740.72,2743.66,2735.77,2738.89
2024-10-28 10:00:00+00:00,2739.05,2740.83,2731.25,2731.96
2024-10-28 11:00:00+00:00,2731.89,2734.03,2728.5,2729.3
2024-10-28 12:00:00+00:00,2729.1,2733.3,2727.89,2732.14
2024-10-28 13:00:00+00:00,2732.14,2732.84,2729.73,2732.25
2024-10-28 14:00:00+00:00,2732.18,2734.84,2730.19,2734.38
2024-10-28 15:00:00+00:00,2734.23,2743.39,2732.83,2740.93
2024-10-28 16:00:00+00:00,2740.84,2745.92,2738.95,2744.23
2024-10-28 17:00:00+00:00,2744.5,2744.5,2739.69,2740.78
2024-10-28 18:00:00+00:00,2740.69,2744.96,2740.03,2742.7
2024-10-28 19:00:00+00:00,2742.72,2744.9,2740.32,2743.32
2024-10-28 20:00:00+00:00,2743.33,2743.39,2740.15,2741.83
2024-10-28 21:00:00+00:00,2741.85,2743.5,2740.29,2742.5
2024-10-28 22:00:00+00:00,2742.47,2743.05,2741.32,2742.24
2024-10-29 00:00:00+00:00,2741.97,2742.31,2739.8,2742.07
2024-10-29 01:00:00+00:00,2742.07,2744.39,2741.19,2744.39
2024-10-29 02:00:00+00:00,2744.36,2746.82,2743.22,2745.8
2024-10-29 03:00:00+00:00,2745.81,2752.36,2745.63,2752.11
2024-10-29 04:00:00+00:00,2752.1,2757.76,2750.47,2753.0
2024-10-29 05:00:00+00:00,2753.03,2753.34,2748.61,2751.7
2024-10-29 06:00:00+00:00,2751.71,2755.28,2751.37,2754.79
2024-10-29 07:00:00+00:00,2754.9,2756.89,2749.74,2749.96
2024-10-29 08:00:00+00:00,2749.96,2756.51,2748.95,2755.81
2024-10-29 09:00:00+00:00,2755.69,2756.37,2751.94,2752.42
2024-10-29 10:00:00+00:00,2752.43,2755.02,2746.37,2754.59
2024-10-29 11:00:00+00:00,2754.6,2756.65,2750.12,2752.48
2024-10-29 12:00:00+00:00,2752.51,2753.19,2747.41,2749.84
2024-10-29 13:00:00+00:00,2749.86,2753.33,2746.33,2751.75
2024-10-29 14:00:00+00:00,2751.67,2753.43,2748.95,2749.29
2024-10-29 15:00:00+00:00,2749.11,2763.95,2748.23,2759.91
2024-10-29 16:00:00+00:00,2759.77,2771.72,2759.77,2769.53
2024-10-29 17:00:00+00:00,2769.57,2770.47,2760.81,2764.24
2024-10-29 18:00:00+00:00,2764.23,2770.21,2764.14,2769.37
2024-10-29 19:00:00+00:00,2769.37,2772.54,2766.27,2769.73
2024-10-29 20:00:00+00:00,2769.81,2773.55,2768.19,2772.95
2024-10-29 21:00:00+00:00,2773.0,2774.75,2771.03,2772.27
2024-10-29 22:00:00+00:00,2772.15,2774.75,2771.81,2774.44
2024-10-30 00:00:00+00:00,2774.11,2775.16,2772.85,2774.5
2024-10-30 01:00:00+00:00,2774.54,2775.12,2773.39,2774.96
2024-10-30 02:00:00+00:00,2774.98,2779.15,2774.82,2778.13
2024-10-30 03:00:00+00:00,2778.13,2782.21,2776.96,2781.74
2024-10-30 04:00:00+00:00,2781.72,2781.9,2776.07,2780.52
2024-10-30 05:00:00+00:00,2780.51,2781.29,2777.29,2778.97
2024-10-30 06:00:00+00:00,2778.97,2780.97,2777.43,2780.21
2024-10-30 07:00:00+00:00,2780.2,2784.93,2778.07,2783.15
2024-10-30 08:00:00+00:00,2783.12,2789.84,2781.3,2787.01
2024-10-30 09:00:00+00:00,2787.07,2788.04,2780.56,2782.3
2024-10-30 10:00:00+00:00,2782.28,2784.59,2779.54,2781.89
2024-10-30 11:00:00+00:00,2781.37,2784.65,2780.17,2784.59
2024-10-30 12:00:00+00:00,2784.56,2786.5,2780.19,2780.2
2024-10-30 13:00:00+00:00,2780.19,2782.06,2778.39,2778.6
2024-10-30 14:00:00+00:00,2778.59,2783.44,2773.36,2782.53
2024-10-30 15:00:00+00:00,2782.52,2787.54,2770.87,2777.34
2024-10-30 16:00:00+00:00,2777.24,2781.79,2775.16,2780.17
2024-10-30 17:00:00+00:00,2780.12,2785.85,2771.97,2784.68
2024-10-30 18:00:00+00:00,2784.69,2787.46,2783.03,2785.39
2024-10-30 19:00:00+00:00,2785.46,2789.61,2783.98,2788.6
2024-10-30 20:00:00+00:00,2788.62,2790.05,2787.35,2787.76
2024-10-30 21:00:00+00:00,2787.77,2788.17,2784.49,2787.38
2024-10-30 22:00:00+00:00,2787.66,2788.08,2784.75,2787.21
2024-10-31 00:00:00+00:00,2787.85,2787.85,2786.08,2787.54
2024-10-31 01:00:00+00:00,2787.54,2788.11,2785.25,2785.33
2024-10-31 02:00:00+00:00,2785.48,2788.21,2784.71,2787.58
2024-10-31 03:00:00+00:00,2787.64,2790.09,2783.54,2784.65
2024-10-31 04:00:00+00:00,2784.62,2789.02,2784.39,2787.11
2024-10-31 05:00:00+00:00,2786.85,2788.45,2784.33,2784.55
2024-10-31 06:00:00+00:00,2784.64,2785.35,2782.05,2784.46
2024-10-31 07:00:00+00:00,2784.37,2786.55,2782.63,2785.06
2024-10-31 08:00:00+00:00,2785.08,2786.03,2779.65,2779.76
2024-10-31 09:00:00+00:00,2779.77,2784.08,2778.11,2782.04
2024-10-31 10:00:00+00:00,2782.03,2783.11,2776.92,2779.0
2024-10-31 11:00:00+00:00,2778.64,2780.15,2777.0,2778.21
2024-10-31 12:00:00+00:00,2778.21,2781.17,2773.34,2780.85
2024-10-31 13:00:00+00:00,2780.96,2782.61,2776.73,2779.44
2024-10-31 14:00:00+00:00,2779.43,2781.94,2771.99,2773.62
2024-10-31 15:00:00+00:00,2773.61,2773.93,2754.71,2755.33
2024-10-31 16:00:00+00:00,2755.34,2756.84,2734.68,2734.79
2024-10-31 17:00:00+00:00,2734.6,2740.95,2731.64,2740.66
2024-10-31 18:00:00+00:00,2740.63,2743.71,2738.03,2740.74
2024-10-31 19:00:00+00:00,2740.78,2743.82,2738.31,2739.63
2024-10-31 20:00:00+00:00,2739.68,2747.98,2739.62,2746.96
2024-10-31 21:00:00+00:00,2747.08,2749.64,2745.76,2746.51
2024-10-31 22:00:00+00:00,2746.55,2748.18,2743.27,2743.77
2024-11-01 00:00:00+00:00,2743.91,2747.65,2743.57,2746.16
2024-11-01 01:00:00+00:00,2746.17,2747.92,2745.5,2746.65
2024-11-01 02:00:00+00:00,2746.69,2747.3,2744.86,2745.07
2024-11-01 03:00:00+00:00,2745.03,2749.89,2744.86,2749.65
2024-11-01 04:00:00+00:00,2749.56,2750.87,2745.81,2748.57
2024-11-01 05:00:00+00:00,2748.71,2751.92,2747.45,2751.85
2024-11-01 06:00:00+00:00,2751.86,2752.91,2750.7,2752.24
2024-11-01 07:00:00+00:00,2752.35,2755.21,2751.69,2754.98
2024-11-01 08:00:00+00:00,2755.06,2757.67,2751.28,2752.01
2024-11-01 09:00:00+00:00,2752.02,2753.13,2747.08,2749.66
2024-11-01 10:00:00+00:00,2749.36,2755.08,2748.55,2753.3
2024-11-01 11:00:00+00:00,2753.42,2755.46,2748.12,2751.26
2024-11-01 12:00:00+00:00,2751.25,2751.82,2744.84,2749.65
2024-11-01 13:00:00+00:00,2749.63,2754.06,2749.61,2752.97
2024-11-01 14:00:00+00:00,2753.05,2759.87,2748.88,2753.74
2024-11-01 15:00:00+00:00,2753.84,2762.26,2752.19,2755.67
2024-11-01 16:00:00+00:00,2757.77,2758.87,2739.74,2747.16
2024-11-01 17:00:00+00:00,2747.3,2750.18,2742.57,2744.79
2024-11-01 18:00:00+00:00,2744.77,2746.14,2740.47,2743.18
2024-11-01 19:00:00+00:00,2743.15,2743.98,2735.09,2736.32
2024-11-01 20:00:00+00:00,2736.31,2738.02,2733.53,2736.21
2024-11-01 21:00:00+00:00,2736.26,2737.02,2733.17,2733.92
2024-11-01 22:00:00+00:00,2734.14,2736.17,2733.26,2735.84
2024-11-04 01:00:00+00:00,2738.13,2740.88,2730.55,2738.34
2024-11-04 02:00:00+00:00,2738.36,2740.98,2736.99,2740.34
2024-11-04 03:00:00+00:00,2740.51,2741.33,2735.35,2739.91
2024-11-04 04:00:00+00:00,2739.9,2740.96,2736.98,2739.95
2024-11-04 05:00:00+00:00,2739.93,2742.41,2739.34,2740.95
2024-11-04 06:00:00+00:00,2740.92,2742.13,2739.74,2740.9
2024-11-04 07:00:00+00:00,2740.89,2743.68,2737.69,2741.53
2024-11-04 08:00:00+00:00,2741.56,2741.62,2735.73,2741.42
2024-11-04 09:00:00+00:00,2741.55,2744.75,2735.1,2735.86
2024-11-04 10:00:00+00:00,2735.83,2738.42,2732.04,2733.35
2024-11-04 11:00:00+00:00,2733.34,2744.04,2732.56,2743.3
2024-11-04 12:00:00+00:00,2743.31,2745.18,2736.47,2738.62
2024-11-04 13:00:00+00:00,2738.5,2740.89,2736.1,2740.58
2024-11-04 14:00:00+00:00,2740.5,2744.02,2739.5,2743.39
2024-11-04 15:00:00+00:00,2743.4,2746.74,2738.77,2746.73
2024-11-04 16:00:00+00:00,2746.74,2748.16,2737.87,2743.27
2024-11-04 17:00:00+00:00,2743.26,2745.55,2737.71,2738.51
2024-11-04 18:00:00+00:00,2738.51,2738.9,2732.37,2734.2
2024-11-04 19:00:00+00:00,2734.22,2738.51,2731.74,2738.41
2024-11-04 20:00:00+00:00,2738.46,2739.24,2735.67,2738.09
